7.565551280975342 9.29361629486084 0.09281299263238907 [[ 0.34565878  0.35996562  0.44025806  0.46657601  0.52399772  0.55759776 0.57059067  0.53632897  0.46553013  0.41847792  0.36334375  0.33975559]] 
7.565551280975342 9.29361629486084 -0.10692371428012848 [[ 0.3437531   0.36504412  0.44858149  0.47046319  0.54182792  0.57918572 0.57280874  0.52641773  0.45225468  0.39112589  0.34501237  0.32450831]] 
7.565551280975342 9.29361629486084 -0.3066604733467102 [[ 0.34199896  0.36598989  0.45916018  0.48046303  0.56019324  0.61195105 0.58395255  0.51765537  0.42946133  0.37758103  0.32271087  0.30615318]] 
7.565551280975342 9.29361629486084 -0.5063971281051636 [[ 0.33540672  0.35664627  0.45867181  0.48221114  0.57232159  0.64088607 0.61267668  0.53164881  0.42527506  0.3704623   0.30684283  0.30221823]] 
7.565551280975342 9.29361629486084 -0.7460819482803345 [[ 0.31658673  0.3299821   0.40782753  0.44851264  0.48338401  0.53558815 0.6000964   0.56700444  0.47367853  0.41879302  0.359496    0.33398506]] 
7.565551280975342 9.29361629486084 -0.9857658743858337 [[ 0.33009481  0.34815854  0.38448983  0.42735201  0.44974667  0.4763099 0.55870402  0.55600458  0.50958514  0.45689654  0.41059303  0.35013476]] 
7.565551280975342 9.29361629486084 -1.2254496812820435 [[ 0.32297552  0.35438904  0.39788222  0.43058884  0.45394272  0.47666627 0.5098539   0.55473655  0.51412302  0.46600655  0.40978026  0.36902913]] 
7.565551280975342 9.29361629486084 -1.465137243270874 [[ 0.3462998   0.37899703  0.44875494  0.46472165  0.49621338  0.50204933 0.500076    0.47605467  0.43791568  0.41714382  0.38168937  0.34443936]] 
7.565551280975342 9.29361629486084 -1.7048250436782837 [[ 0.34741452  0.3774493   0.44780234  0.46235293  0.48886204  0.50020587 0.50477159  0.48167095  0.44859231  0.41994846  0.3872678   0.34832099]] 
7.565551280975342 9.29361629486084 -1.9445102214813232 [[ 0.34448004  0.37034225  0.41972438  0.43279728  0.44124883  0.43264484 0.46930864  0.48209259  0.47836962  0.45613426  0.42055607  0.37639493]] 
7.565551280975342 9.29361629486084 -2.184196710586548 [[ 0.32289314  0.35118559  0.38020158  0.39287147  0.34187996  0.28719717 0.36710232  0.44456959  0.51896077  0.52241808  0.48192075  0.41815254]] 
7.565551280975342 9.29361629486084 -2.4238805770874023 [[ 0.2781294   0.35957852  0.42056397  0.41180676  0.36763689  0.24925496 0.26460835  0.35485229  0.47236836  0.49115321  0.43337259  0.37852383]] 
7.17560338973999 8.96958065032959 -2.463827610015869 [[ 0.27944955  0.37052459  0.44297373  0.43563172  0.40747517  0.27176487 0.26953509  0.33812162  0.45680812  0.45500553  0.42523441  0.37397999]] 
6.7227606773376465 8.605040550231934 -2.463827610015869 [[ 0.28410447  0.3757025   0.43888834  0.42240658  0.40033925  0.28101704 0.27507871  0.35220429  0.46224505  0.4605898   0.43335629  0.36419299]] 
6.269917964935303 8.240500450134277 -2.463827610015869 [[ 0.29201987  0.37210295  0.44409329  0.44175503  0.42789343  0.3190212 0.30779642  0.36149138  0.45440942  0.4510712   0.41529882  0.3532708 ]] 
5.817075252532959 7.8759660720825195 -2.463827610015869 [[ 0.29378042  0.37552688  0.43824193  0.43666202  0.42305189  0.31910691 0.30927545  0.37033993  0.46110415  0.45511001  0.41159335  0.35705757]] 
